5552452
         228411581 function calls (172864797 primitive calls) in 82.681 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 tempfile.py:627(SpooledTemporaryFile)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
       15    0.000    0.000    0.000    0.000 six.py:181(_get_module)
       20    0.000    0.000    0.000    0.000 six.py:189(__get_module)
        1    0.000    0.000    0.000    0.000 specifiers.py:78(_IndividualSpecifier)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2606(Word)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3151(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3513(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4335(__init__)
        1    0.000    0.000    0.000    0.000 _osx_support.py:1(<module>)
        1    0.000    0.000    0.000    0.000 client.py:779(HTTPConnection)
        1    0.000    0.000    0.000    0.000 iterators.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:631(SSLObject)
        1    0.000    0.000    0.000    0.000 connectionpool.py:95(HTTPConnectionPool)
        1    0.000    0.000    0.000    0.000 six.py:117(__getattr__)
        1    0.000    0.000    0.000    0.000 euckrprober.py:34(EUCKRProber)
        1    0.000    0.000    0.000    0.000 hebrewprober.py:128(HebrewProber)
       27    0.000    0.000    0.000    0.000 _add_newdocs.py:6824(<genexpr>)
       10    0.000    0.000    0.000    0.000 _pytesttester.py:72(__init__)
       13    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        5    0.000    0.000    0.000    0.000 typing.py:297(__new__)
        1    0.000    0.000    0.000    0.000 tz.py:1539(__init__)
        1    0.000    0.000    0.000    0.000 _factories.py:51(__init__)
       19    0.000    0.000    0.000    0.000 dtypes.py:447(construct_from_string)
        1    0.000    0.000    0.000    0.000 _validators.py:4(<module>)
        1    0.000    0.000    0.000    0.000 offsets.py:2181(Easter)
        1    0.000    0.000    0.000    0.000 offsets.py:2482(<dictcomp>)
        1    0.000    0.000    0.000    0.000 frozen.py:24(FrozenList)
        4    0.000    0.000    0.000    0.000 timedeltas.py:42(_field_accessor)
        1    0.000    0.000    0.000    0.000 datetimes.py:54(DatetimeDelegateMixin)
        1    0.000    0.000    0.000    0.000 ops.py:655(BinGrouper)
        1    0.000    0.000    0.000    0.000 _base.py:331(_BaseExcelReader)
        1    0.000    0.000    0.000    0.000 decoder.py:1100(TeletexStringDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:1116(VisibleStringDecoder)
       14    0.000    0.000    0.000    0.000 constraint.py:135(_testValue)
        1    0.000    0.000    0.000    0.000 tagmap.py:12(TagMap)
        1    0.000    0.000    0.000    0.000 namedtype.py:23(NamedType)
        1    0.000    0.000    0.000    0.000 namedval.py:14(NamedValues)
        1    0.000    0.000    0.000    0.000 string.py:7(<module>)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1034(RDNSequence)
        1    0.000    0.000    0.000    0.000 pem.py:17(<module>)
       27    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        4    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        4    0.000    0.000    0.000    0.000 weakref.py:288(update)
        1    0.000    0.000    0.000    0.000 __init__.py:1684(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:1381(NullProvider)
        2    0.000    0.000    0.000    0.000 subprocess.py:226(_cleanup)
       68    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.000    0.000 socket.py:546(SocketIO)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
       12    0.000    0.000    0.000    0.000 __init__.py:15(search_path)
        1    0.000    0.000    0.000    0.000 version.py:42(_BaseVersion)
        6    0.000    0.000    0.000    0.000 version.py:338(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat.py:4(<module>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:460(__iter__)
        3    0.000    0.000    0.000    0.000 descriptor.py:729(__new__)
        1    0.000    0.000    0.000    0.000 message.py:44(Message)
        7    0.000    0.000    0.000    0.000 symbol_database.py:93(RegisterEnumDescriptor)
        4    0.000    0.000    0.000    0.000 wrappers_pb2.py:6(<lambda>)
       10    0.000    0.000    0.000    0.000 storage_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 client.py:36(BigQueryStorageClient)
        2    0.000    0.000    0.000    0.000 client_info.py:56(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1492(ssl_channel_credentials)
        2    0.000    0.000    0.000    0.000 method.py:105(__init__)
        1    0.000    0.000    0.000    0.000 queue.py:27(Queue)
        1    0.000    0.000    0.000    0.000 connection.py:70(HTTPConnection)
        1    0.000    0.000    0.000    0.000 request.py:1663(URLopener)
        1    0.000    0.000    0.000    0.000 cookies.py:457(BaseCookie)
        1    0.000    0.000    0.000    0.000 cookies.py:171(RequestsCookieJar)
        1    0.000    0.000    0.000    0.000 {fastavro._six.py3_utob}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.copyto}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:63(<setcomp>)
        1    0.000    0.000    0.000    0.000 _iotools.py:270(NameValidator)
        1    0.000    0.000    0.000    0.000 legendre.py:1804(Legendre)
        1    0.000    0.000    0.000    0.000 hermite.py:1819(Hermite)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1812(HermiteE)
        2    0.000    0.000    0.000    0.000 core.py:6347(__setattr__)
        4    0.000    0.000    0.000    0.000 typing.py:778(<genexpr>)
       24    0.000    0.000    0.000    0.000 config.py:761(inner)
        8    0.000    0.000    0.000    0.000 relativedelta.py:13(<genexpr>)
        1    0.000    0.000    0.000    0.000 dtypes.py:865(__new__)
       19    0.000    0.000    0.000    0.000 inference.py:430(is_hashable)
        7    0.000    0.000    0.000    0.000 accessor.py:167(__init__)
        1    0.000    0.000    0.000    0.000 console.py:3(<module>)
        1    0.000    0.000    0.000    0.000 offsets.py:1417(_WeekOfMonthMixin)
        1    0.000    0.000    0.000    0.000 easter.py:5(<module>)
        3    0.000    0.000    0.000    0.000 datetimelike.py:481(_add_datetimelike_methods)
        1    0.000    0.000    0.000    0.000 blocks.py:2036(DatetimeLikeBlockMixin)
        1    0.000    0.000    0.000    0.000 blocks.py:2448(TimeDeltaBlock)
        1    0.000    0.000    0.000    0.000 blocks.py:2899(CategoricalBlock)
        1    0.000    0.000    0.000    0.000 arrays.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:73(BinOp)
        1    0.000    0.000    0.000    0.000 expr.py:688(PandasExprVisitor)
        1    0.000    0.000    0.000    0.000 expr.py:708(Expr)
        1    0.000    0.000    0.000    0.000 _version.py:133(git_versions_from_keywords)
        1    0.000    0.000    0.000    0.000 decoder.py:889(SequenceOfDecoder)
        4    0.000    0.000    0.000    0.000 univ.py:861(prettyIn)
        1    0.000    0.000    0.000    0.000 rfc2459.py:1224(Version)
        1    0.000    0.000    0.000    0.000 key.py:51(AbstractKey)
        1    0.000    0.000    0.000    0.000 lru.py:8(LRUCache)
        1    0.000    0.000    0.000    0.000 big_query_storage_grpc_transport.py:22(BigQueryStorageGrpcTransport)
        1    0.000    0.000    0.000    0.000 _channel.py:855(__init__)
       25    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        2    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
        2    0.000    0.000    0.000    0.000 locale.py:384(normalize)
       10    0.000    0.000    0.000    0.000 __init__.py:1169(__init__)
        9    0.000    0.000    0.000    0.000 __init__.py:1175(append)
        1    0.000    0.000    0.000    0.000 threading.py:567(Barrier)
        1    0.000    0.000    0.000    0.000 __init__.py:2973(Requirement)
        1    0.000    0.000    0.000    0.000 zipfile.py:313(ZipInfo)
        1    0.000    0.000    0.000    0.000 zipfile.py:773(ZipExtFile)
        1    0.000    0.000    0.000    0.000 subprocess.py:60(CalledProcessError)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 header.py:541(_Accumulator)
        3    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        5    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 calendar.py:72(<listcomp>)
        1    0.000    0.000    0.000    0.000 appdirs.py:407(AppDirs)
        5    0.000    0.000    0.000    0.000 specifiers.py:594(<listcomp>)
        5    0.000    0.000    0.000    0.000 requirements.py:57(<lambda>)
       12    0.000    0.000    0.000    0.000 pyparsing.py:666(<lambda>)
        5    0.000    0.000    0.000    0.000 pyparsing.py:3032(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3184(__init__)
        5    0.000    0.000    0.000    0.000 pyparsing.py:3203(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4160(__init__)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4197(__str__)
        3    0.000    0.000    0.000    0.000 <string>:1(raise_from)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 descriptor_pool.py:107(__new__)
        1    0.000    0.000    0.000    0.000 datetime_helpers.py:191(DatetimeWithNanoseconds)
        2    0.000    0.000    0.000    0.000 credentials.py:192(__init__)
        1    0.000    0.000    0.000    0.000 retry.py:28(Retry)
        1    0.000    0.000    0.000    0.000 request.py:10(RequestMethods)
        1    0.000    0.000    0.000    0.000 charsetprober.py:35(CharSetProber)
        1    0.000    0.000    0.000    0.000 cookiejar.py:860(DefaultCookiePolicy)
        1    0.000    0.000    0.000    0.000 models.py:272(PreparedRequest)
        1    0.000    0.000    0.000    0.000 reader.py:134(rows)
        1    0.000    0.000    0.000    0.000 pathlib.py:381(_NormalAccessor)
       16    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
        1    0.000    0.000    0.000    0.000 __init__.py:311(CDLL)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 info.py:156(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:122(NpzFile)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 core.py:6255(MaskedConstant)
        1    0.000    0.000    0.000    0.000 argparse.py:1239(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 config.py:551(_get_root)
        4    0.000    0.000    0.000    0.000 fractions.py:294(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 datetimelike.py:138(DatelikeOps)
        1    0.000    0.000    0.000    0.000 frequencies.py:256(_FrequencyInferer)
        1    0.000    0.000    0.000    0.000 offsets.py:1180(SemiMonthEnd)
       12    0.000    0.000    0.000    0.000 period.py:34(_field_accessor)
        1    0.000    0.000    0.000    0.000 blocks.py:2212(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 common.py:413(BytesZipFile)
        1    0.000    0.000    0.000    0.000 _core.py:1335(HistPlot)
        1    0.000    0.000    0.000    0.000 base.py:231(AbstractSimpleAsn1Item)
        1    0.000    0.000    0.000    0.000 base.py:452(AbstractConstructedAsn1Item)
        1    0.000    0.000    0.000    0.000 constraint.py:184(ValueRangeConstraint)
        5    0.000    0.000    0.000    0.000 univ.py:2005(__init__)
       22    0.000    0.000    0.000    0.000 namedtype.py:199(__getitem__)
        1    0.000    0.000    0.000    0.000 useful.py:46(__init__)
        3    0.000    0.000    0.000    0.000 _common.py:71(decode)
        3    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
        5    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        3    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        2    0.000    0.000    0.000    0.000 textwrap.py:179(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:804(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:1673(__init__)
        1    0.000    0.000    0.000    0.000 string.py:78(Template)
        1    0.000    0.000    0.000    0.000 threading.py:894(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 __init__.py:1123(ResourceManager)
       16    0.000    0.000    0.000    0.000 __init__.py:2237(_cygwin_patch)
        1    0.000    0.000    0.000    0.000 subprocess.py:398(CompletedProcess)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 calendar.py:148(Calendar)
       27    0.000    0.000    0.000    0.000 inspect.py:2517(name)
       27    0.000    0.000    0.000    0.000 inspect.py:2521(default)
        7    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        6    0.000    0.000    0.000    0.000 version.py:389(<genexpr>)
        1    0.000    0.000    0.000    0.000 specifiers.py:589(SpecifierSet)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3199(__init__)
        1    0.000    0.000    0.000    0.000 descriptor.py:222(Descriptor)
        1    0.000    0.000    0.000    0.000 six.py:475(Module_six_moves_urllib)
        7    0.000    0.000    0.000    0.000 enum_type_wrapper.py:46(__init__)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:910(Channel)
        5    0.000    0.000    0.000    0.000 {grpc._cython.cygrpc.build_census_context}
        1    0.000    0.000    0.000    0.000 __init__.py:385(_FixedOffset)
        1    0.000    0.000    0.000    0.000 general_helpers.py:15(<module>)
        1    0.000    0.000    0.000    0.000 timeout.py:71(ConstantTimeout)
       10    0.000    0.000    0.000    0.000 method.py:32(_is_not_none_or_false)
        4    0.000    0.000    0.000    0.000 grpc_helpers.py:65(__init__)
